Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
1,80,796,187.2941176,348.0409036,796,0,126.6666667,265.5488193,70516.17544,187.2941176,130.0,0
2,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
3,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
4,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
5,53,57,57.0,0.0,57,41,47.4,8.76356092,76.8,57.0,59.25,0
6,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
7,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
8,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
9,53,117,117.0,0.0,117,53,74.33333333,36.95041723,1365.333333,117.0,111.5,0
10,53,98,98.0,0.0,98,52,67.33333333,26.55811238,705.3333333,98.0,101.0,0
11,80,1460,620.3636364,529.2478196,1460,0,382.6818182,488.9939513,239115.0844,620.3636364,400.9047619,0
12,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
13,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
14,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
15,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
16,80,0,0.0,0.0,6,0,3.428571429,3.081315546,9.494505495,0.0,3.692307692,0
17,443,1955,742.8571429,844.9866722,1955,0,396.1428571,679.7426953,462050.1319,742.8571429,426.6153846,0
18,80,10220,2321.4,4455.182578,10220,0,833.5,2726.136143,7431818.269,2321.4,897.6153846,1
19,80,5840,1933.5,2189.772933,5840,0,777.5333333,1633.102694,2667024.41,1933.5,833.0714286,1
20,80,10135,2900.25,4871.82583,10135,0,897.1538462,2804.564846,7865583.974,2900.25,971.9166667,1
21,443,4380,2203.788215,897.6855747,4380,0,1044.887142,1257.680139,1581759.331,2203.788215,1045.308468,0
22,80,10220,2321.4,4455.182578,10220,0,833.5,2726.136143,7431818.269,2321.4,897.6153846,1
23,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
25,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
26,443,2896,1608.035714,902.027366,2896,0,888.3461538,1028.323762,1057449.76,1608.035714,905.7647059,0
27,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
28,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
29,53,116,116.0,0.0,116,52,73.33333333,36.95041723,1365.333333,116.0,110.0,0
30,53,124,124.0,0.0,124,41,64.71428571,40.49985303,1640.238095,124.0,75.5,0
31,58258,20,6.888888889,5.30199124,5840,0,730.0625,1978.190435,3913237.396,6.888888889,778.7333333,0
32,53,231,231.0,0.0,231,36,91.71428571,95.15025711,9053.571429,231.0,107.0,0
33,443,137,31.33333333,52.8229748,216,0,38.91666667,68.08879007,4636.083333,31.33333333,42.45454545,0
34,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
35,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
36,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
37,443,1448,208.2941176,470.9033559,1448,0,107.45,320.6053529,102787.7923,208.2941176,110.2051282,0
38,53,172,172.0,0.0,172,44,80.57142857,62.45760467,3900.952381,172.0,94.0,0
39,53,129,108.0,29.69848481,129,42,68.8,38.7453223,1501.2,108.0,86.0,0
